rewards,lengths
-8.899999999999976819e-01,4.110000000000000000e+02
1.879999999999985905e+00,6.880000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.889999999999897762e+00,6.890000000000000000e+02
3.419999999999887130e+00,8.420000000000000000e+02
4.029999999999922089e+00,7.030000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
1.849999999999981659e+00,6.850000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
3.549999999999965183e+00,7.550000000000000000e+02
2.009999999999901199e+00,7.010000000000000000e+02
4.129999999999935945e+00,7.130000000000000000e+02
4.539999999999862368e+00,8.540000000000000000e+02
